function_id,elapsed_ns,elapsed_ms,provider,mapping_status,parameter_inference_status,return_inference_status,signature_count,failure_reason
torch.cuda.BoolTensor:BoolTensor.scatter,10807631,10.807631,c_extension,success,success,success,6,
torch.sparse.FloatTensor:FloatTensor.xlogy,10805849,10.805849,c_extension,success,success,success,2,
torch.cuda.CharTensor:CharTensor.scatter,10796107,10.796107,c_extension,success,success,success,6,
torch.cuda.DoubleTensor:DoubleTensor.var,10794543,10.794543,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.where,10766381,10.766381,c_extension,success,success,success,5,
torch.BFloat16Tensor:BFloat16Tensor.divide_,10754874,10.754874,c_extension,success,success,success,4,
torch.cuda.sparse.FloatTensor:FloatTensor.scatter,10750666,10.750666,c_extension,success,success,success,6,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.prod,10732912,10.732912,c_extension,success,success,success,3,
torch._C.TensorBase:TensorBase.scatter_,10727090,10.72709,c_extension,success,success,success,4,
torch.DoubleTensor:DoubleTensor._make_wrapper_subclass,10721894,10.721894,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.addcdiv,10714492,10.714492,c_extension,success,success,success,1,
torch.HalfTensor:HalfTensor.std,10713462,10.713462,c_extension,success,success,success,5,
torch.cuda.FloatTensor:FloatTensor.scatter,10713056,10.713056,c_extension,success,success,success,6,
torch:mode,10689448,10.689448,c_extension,success,success,failed,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.squeeze_copy,10675807,10.675807,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.histogram,10670437,10.670437,c_extension,success,success,failed,2,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.scatter,10625543,10.625543,c_extension,success,success,success,6,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_sub_,10614231,10.614231,c_extension,success,success,failed,3,
torch.cuda.HalfTensor:HalfTensor.scatter,10593408,10.593408,c_extension,success,success,success,6,
torch.ShortTensor:ShortTensor.scatter,10578474,10.578474,c_extension,success,success,success,6,
torch:zeros,10576721,10.576721,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.cummin,10573186,10.573186,c_extension,success,success,failed,2,
torch.cuda.sparse.CharTensor:CharTensor.var,10546138,10.546138,c_extension,success,success,success,5,
torch:bitwise_left_shift,10521124,10.521124,c_extension,success,success,success,3,
torch.sparse.IntTensor:IntTensor.scatter,10514621,10.514621,c_extension,success,success,success,6,
torch:prod,10508659,10.508659,c_extension,success,success,success,3,
torch.cuda.sparse.ByteTensor:ByteTensor.mul,10491962,10.491962,c_extension,success,success,success,1,
torch:bitwise_or,10479755,10.479755,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.sum,10442729,10.442729,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.searchsorted,10434484,10.434484,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.median,10429017,10.429017,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.std_mean,10418648,10.418648,c_extension,success,success,failed,5,
torch.cuda.sparse.CharTensor:CharTensor.addmv,10416715,10.416715,c_extension,success,success,success,1,
torch.sparse.FloatTensor:FloatTensor.scatter,10406234,10.406234,c_extension,success,success,success,6,
torch.cuda.BoolTensor:BoolTensor.baddbmm_,10395426,10.395426,c_extension,success,success,success,1,
torch:var_mean,10388187,10.388187,c_extension,success,success,failed,5,
torch._C.TensorBase:TensorBase.sum,10371745,10.371745,c_extension,success,success,success,3,
torch:_foreach_clamp_max_,10366784,10.366784,c_extension,success,success,failed,3,
torch.cuda.sparse.IntTensor:IntTensor.scatter,10364019,10.364019,c_extension,success,success,success,6,
torch.DoubleTensor:DoubleTensor.sub_,10361571,10.361571,c_extension,success,success,success,1,
torch:rand_like,10350709,10.350709,c_extension,success,success,success,2,
torch.sparse.FloatTensor:FloatTensor.var,10338027,10.338027,c_extension,success,success,success,5,
torch:float_power,10307388,10.307388,c_extension,success,success,success,3,
torch.cuda.sparse.ShortTensor:ShortTensor.var,10305753,10.305753,c_extension,success,success,success,5,
torch.IntTensor:IntTensor.var,10305292,10.305292,c_extension,success,success,success,5,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.new_ones,10291338,10.291338,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.div,10284852,10.284852,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.divide,10284246,10.284246,c_extension,success,success,success,4,
torch:bitwise_xor,10277238,10.277238,c_extension,success,success,success,3,
torch.ByteTensor:ByteTensor.addmm,10260436,10.260436,c_extension,success,success,success,1,
torch.cuda.sparse.LongTensor:LongTensor.std,10235882,10.235882,c_extension,success,success,success,5,
torch.LongTensor:LongTensor.scatter_,10234340,10.23434,c_extension,success,success,success,4,
torch:histogram,10211163,10.211163,c_extension,success,success,failed,2,
torch.sparse.HalfTensor:HalfTensor.index_fill,10203944,10.203944,c_extension,success,success,success,4,
torch._C:_jit_pass_fuse_addmm,10191065,10.191065,pybind11,success,success,success,1,
torch:_foreach_pow_,10185633,10.185633,c_extension,success,success,failed,3,
torch.LongTensor:LongTensor.isclose,10182642,10.182642,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.var_mean,10182205,10.182205,c_extension,success,success,failed,5,
torch.cuda.LongTensor:LongTensor.var,10175471,10.175471,c_extension,success,success,success,5,
torch:where,10173484,10.173484,c_extension,success,success,success,5,
torch.cuda.sparse.ByteTensor:ByteTensor.var,10165615,10.165615,c_extension,success,success,success,5,
torch.IntTensor:IntTensor.std,10159770,10.15977,c_extension,success,success,success,5,
torch.sparse.ByteTensor:ByteTensor.std,10148708,10.148708,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_clamp_min_,10144941,10.144941,c_extension,success,success,failed,3,
torch.sparse.DoubleTensor:DoubleTensor.sort,10132778,10.132778,c_extension,success,success,failed,4,
torch._C._FunctionBase:_FunctionBase.apply,10118582,10.118582,c_extension,success,failed,failed,1,
torch:median,10104676,10.104676,c_extension,success,success,success,3,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.std,10098939,10.098939,c_extension,success,success,success,5,
torch:pow,10097742,10.097742,c_extension,success,success,success,3,
torch.LongTensor:LongTensor.min,10095243,10.095243,c_extension,success,success,success,4,
torch.BoolTensor:BoolTensor.var,10086857,10.086857,c_extension,success,success,success,5,
torch:xlogy,10064150,10.06415,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.quantile,10055403,10.055403,c_extension,success,success,success,2,
torch._C._TensorBase:TensorBase.norm,10047327,10.047327,c_extension,success,success,success,6,
torch:addcdiv,10045319,10.045319,c_extension,success,success,success,1,
torch.cuda.sparse.ByteTensor:ByteTensor.float_power_,10040147,10.040147,c_extension,success,success,success,2,
torch:cummax,10037376,10.037376,c_extension,success,success,failed,2,
torch:cumsum,10025311,10.025311,c_extension,success,success,success,2,
torch.cuda.sparse.FloatTensor:FloatTensor.var,10022841,10.022841,c_extension,success,success,success,5,
torch._C.TensorBase:TensorBase.sspaddmm,10012020,10.01202,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.kaiser_window,10007773,10.007773,c_extension,success,success,success,3,
torch:_fused_adam_,9998935,9.998935,c_extension,success,success,failed,2,
torch:_fused_adamw_,9990670,9.99067,c_extension,success,success,failed,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.bitwise_or,9990390,9.99039,c_extension,success,success,success,3,
torch:_foreach_lerp,9982929,9.982929,c_extension,success,success,success,3,
torch:bartlett_window,9960786,9.960786,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.rnn_tanh,9947916,9.947916,c_extension,success,success,failed,2,
torch.DoubleTensor:DoubleTensor.scatter_,9929277,9.929277,c_extension,success,success,success,4,
torch:sum,9915682,9.915682,c_extension,success,success,success,3,
torch.BoolTensor:BoolTensor.std,9913087,9.913087,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._fused_adamw_,9910703,9.910703,c_extension,success,success,failed,2,
torch.BFloat16Tensor:BFloat16Tensor.repeat_interleave,9902597,9.902597,c_extension,success,success,success,2,
torch:tensor_split,9901987,9.901987,c_extension,success,success,success,3,
torch.cuda.sparse.DoubleTensor:DoubleTensor.sum,9866593,9.866593,c_extension,success,success,success,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.saddmm,9855729,9.855729,c_extension,success,success,success,1,
torch.sparse.HalfTensor:HalfTensor.std,9853022,9.853022,c_extension,success,success,success,5,
torch.sparse.DoubleTensor:DoubleTensor.std,9849483,9.849483,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.ctc_loss,9848676,9.848676,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.float_power,9847083,9.847083,c_extension,success,success,success,3,
torch.sparse.ShortTensor:ShortTensor.var,9822776,9.822776,c_extension,success,success,success,5,
torch.LongTensor:LongTensor.sort,9818750,9.81875,c_extension,success,success,failed,4,
torch.cuda.IntTensor:IntTensor.index_fill,9801794,9.801794,c_extension,success,success,success,4,
torch.cuda.sparse.FloatTensor:FloatTensor.nanquantile,9801484,9.801484,c_extension,success,success,success,2,
torch.cuda.ShortTensor:ShortTensor.std,9797636,9.797636,c_extension,success,success,success,5,
torch.cuda.IntTensor:IntTensor.index_fill_,9792558,9.792558,c_extension,success,success,success,4,
torch:_foreach_minimum_,9789137,9.789137,c_extension,success,success,failed,3,
torch.cuda.sparse.CharTensor:CharTensor.std,9777309,9.777309,c_extension,success,success,success,5,
torch.sparse.DoubleTensor:DoubleTensor.var,9762865,9.762865,c_extension,success,success,success,5,
torch._C.TensorBase:TensorBase.addbmm_,9755759,9.755759,c_extension,success,success,success,1,
torch.cuda.sparse.HalfTensor:HalfTensor.scatter,9753489,9.753489,c_extension,success,success,success,6,
torch:quantile,9751548,9.751548,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.spmm,9749670,9.74967,c_extension,success,success,success,2,
torch.FloatTensor:FloatTensor.to,9740923,9.740923,c_extension,success,success,success,3,
torch:sspaddmm,9730831,9.730831,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._fused_adam_,9730299,9.730299,c_extension,success,success,failed,2,
torch.cuda.ShortTensor:ShortTensor.addmm_,9725411,9.725411,c_extension,success,success,success,1,
torch.sparse.CharTensor:CharTensor.var,9719913,9.719913,c_extension,success,success,success,5,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.divide,9706536,9.706536,c_extension,success,success,success,4,
torch.cuda.ShortTensor:ShortTensor.var,9702335,9.702335,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.sspaddmm,9699570,9.69957,c_extension,success,success,success,1,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.pow,9697773,9.697773,c_extension,success,success,success,3,
torch._C.TensorBase:TensorBase.mean,9693151,9.693151,c_extension,success,success,success,3,
torch.cuda.IntTensor:IntTensor.std,9686672,9.686672,c_extension,success,success,success,5,
torch.sparse.FloatTensor:FloatTensor._make_wrapper_subclass,9685851,9.685851,c_extension,success,success,success,1,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.var,9678663,9.678663,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.xlogy,9673107,9.673107,c_extension,success,success,success,3,
torch.cuda.sparse.IntTensor:IntTensor.var,9669368,9.669368,c_extension,success,success,success,5,
torch.sparse.HalfTensor:HalfTensor.index_fill_,9659273,9.659273,c_extension,success,success,success,4,
torch.sparse.HalfTensor:HalfTensor.type,9650098,9.650098,c_extension,success,success,success,1,
torch.cuda.FloatTensor:FloatTensor.var,9621463,9.621463,c_extension,success,success,success,5,
torch:histogramdd,9612428,9.612428,c_extension,success,success,failed,3,
torch:_foreach_pow,9608000,9.608,c_extension,success,success,success,4,
torch.cuda.sparse.BFloat16Tensor:BFloat16Tensor.new_full,9607520,9.60752,c_extension,success,success,success,1,
torch.cuda.sparse.FloatTensor:FloatTensor.quantile,9595344,9.595344,c_extension,success,success,success,2,
torch.BoolTensor:BoolTensor.index_fill_,9590716,9.590716,c_extension,success,success,success,4,
torch.ByteTensor:ByteTensor.std,9577545,9.577545,c_extension,success,success,success,5,
torch.cuda.CharTensor:CharTensor.std,9577336,9.577336,c_extension,success,success,success,5,
torch.CharTensor:CharTensor.std,9573390,9.57339,c_extension,success,success,success,5,
torch.cuda.sparse.ShortTensor:ShortTensor.std,9572518,9.572518,c_extension,success,success,success,5,
torch.cuda.sparse.IntTensor:IntTensor.std,9569014,9.569014,c_extension,success,success,success,5,
torch:_foreach_div,9559418,9.559418,c_extension,success,success,success,4,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_maximum_,9557781,9.557781,c_extension,success,success,failed,3,
torch.sparse.HalfTensor:HalfTensor.clamp,9552773,9.552773,c_extension,success,success,success,2,
torch.sparse.CharTensor:CharTensor.divide,9550097,9.550097,c_extension,success,success,success,4,
torch.HalfTensor:HalfTensor.var,9547361,9.547361,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.ge,9547229,9.547229,c_extension,success,success,success,2,
torch.ShortTensor:ShortTensor.addmm_,9545017,9.545017,c_extension,success,success,success,1,
torch.CharTensor:CharTensor.var,9536341,9.536341,c_extension,success,success,success,5,
torch._C._VariableFunctionsClass:_VariableFunctionsClass._foreach_minimum_,9534917,9.534917,c_extension,success,success,failed,3,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.cumsum,9528381,9.528381,c_extension,success,success,success,2,
torch._C._VariableFunctionsClass:_VariableFunctionsClass.index_fill,9521466,9.521466,c_extension,success,success,success,4,
torch.cuda.sparse.ByteTensor:ByteTensor.index_fill_,9519123,9.519123,c_extension,success,success,success,4,
torch.ByteTensor:ByteTensor.index_fill,9517049,9.517049,c_extension,success,success,success,4,
